Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
49.8896484375,75.779296875,78.55810546875,10.427836576090645,7.102391562837495,5.461919191502319,68.07568359375
72.97802734375,90.749267578125,122.389892578125,18.19810165707202,10.313914412978503,6.6473741723253434,95.37239583333331
44.9921875,68.745849609375,89.134521484375,5.671762008172042,5.586859177531698,3.668678085103209,67.62418619791667
36.989013671875,62.9091796875,73.893798828125,2.4367239156743485,3.477895279775888,1.934019207626278,57.9306640625
42.93603515625,77.90771484375,77.07177734375,5.374664806293881,5.5240312227517245,3.5859595404053564,65.97184244791667
53.886474609375,86.244384765625,93.310791015625,16.151626897585533,16.006379731280756,8.685692300644883,77.81388346354167
37.921875,61.6064453125,75.236328125,4.531923441335367,3.97045945725388,2.899152724044386,58.2548828125
85.928955078125,97.531494140625,109.728271484375,21.43875455243846,16.426133317837046,16.07534267533421,97.72957356770831
36.84228515625,59.88818359375,74.260498046875,2.6528524323944054,3.0338579344282643,2.2379805144815963,56.996988932291664
33.16064453125,58.662841796875,64.72021484375,2.1391016419467936,2.602647789836443,1.774064881519885,52.181233723958336
37.73583984375,67.17626953125,75.1201171875,2.032101907348639,2.2460215150578824,1.6674812551471423,60.0107421875
31.56103515625,55.227783203125,61.09375,4.441369934738778,5.355854307134308,3.2221614203434936,49.294189453125
61.402587890625,79.555419921875,108.1328125,14.919454422194772,7.981965446070245,5.314469993197228,83.0302734375
87.5703125,96.927001953125,106.837646484375,17.59798010592675,12.87559894677826,13.186491324281045,97.11165364583331
113.780517578125,104.6953125,107.607177734375,24.95624924331805,19.80276124754686,18.19932866109363,108.6943359375
82.0947265625,97.606689453125,106.96923828125,28.77923634926936,17.188802342058096,13.627312411492207,95.556884765625
41.50634765625,61.582275390625,70.908935546875,5.903476427157996,4.937803422079245,3.740581693534048,57.999186197916664
90.520263671875,94.74609375,105.61865234375,23.637006694532033,18.22956058912175,17.308567461197434,96.961669921875
56.038330078125,78.58154296875,93.759521484375,25.193416751246463,17.985092871264175,14.154284913468706,76.12646484375
38.991455078125,61.127197265625,77.656494140625,2.2353418432501884,2.6198205143659217,1.9895777793793443,59.258382161458336
38.148193359375,59.829345703125,77.65966796875,3.275033047560307,3.3156571277927847,2.1689828511321267,58.545735677083336
36.896240234375,64.462646484375,75.9287109375,5.223260169823292,6.002894095964916,3.3706997920784745,59.095865885416664
93.0302734375,104.11376953125,138.116943359375,17.144407955481633,11.710674127692611,8.579348502950156,111.753662109375
38.237548828125,65.0966796875,75.343505859375,3.0461082765360525,3.102485884419928,2.1495416058313555,59.559244791666664
100.158203125,103.570068359375,112.57080078125,25.094983062282395,19.589998459514092,18.133426568753475,105.43302408854169
82.336181640625,93.1728515625,107.457275390625,18.838956155102693,15.561022309157304,14.343465097876583,94.32210286458331
43.32763671875,69.305908203125,78.06982421875,3.908259218376736,3.872973796791793,2.5310585514712916,63.567789713541664
86.065673828125,111.580810546875,116.914794921875,28.480442052861896,30.257485723565395,22.60638512230088,104.853759765625
74.15283203125,81.99658203125,98.59765625,23.27111947769647,19.43778858399894,18.562006369041463,84.91569010416667
33.58349609375,55.304443359375,70.899658203125,6.567844630457429,5.243470621907542,3.6571766828285583,53.262532552083336
104.8701171875,104.859619140625,110.998779296875,20.755311010498424,14.617688819284878,13.605212425776706,106.90950520833331
37.85400390625,59.480224609375,78.09521484375,2.8822384394528746,3.102119290126611,2.1339921309085614,58.476481119791664
86.5595703125,99.945068359375,109.707763671875,25.16331162941632,20.005264446183492,19.252493199918263,98.73746744791669
33.999755859375,55.5068359375,71.930908203125,2.693896809181888,2.4777234361825973,2.032538474846069,53.8125
40.64990234375,61.16796875,78.281982421875,4.013282389433649,3.8486515210231023,2.540170926459184,60.033284505208336
139.32666015625,124.948974609375,116.294677734375,86.14743240253054,55.175678978209106,39.953663725758474,126.85677083333331
30.89599609375,52.288330078125,63.39892578125,2.3549572846412183,3.109354670855905,2.1046912858075117,48.861083984375
28.806640625,49.50830078125,64.145751953125,3.2755478495359536,3.45929587806979,2.595160858942129,47.486897786458336
35.447998046875,59.7177734375,76.667724609375,3.788117587849034,3.7719975284879808,2.507643257205858,57.27783203125
50.304443359375,60.912841796875,78.88232421875,28.787286279715698,20.22633095730669,14.08090185115134,63.366536458333336
84.531005859375,90.72021484375,101.633056640625,19.846309273053375,16.074665309038075,15.807878865035486,92.29475911458331
82.781005859375,94.586181640625,103.450439453125,17.950538068732005,11.494856801242422,13.006326765835674,93.60587565104169
42.5283203125,64.72509765625,78.604736328125,3.413363946116778,2.2107282344062007,1.8995186039022869,61.952718098958336
111.4921875,112.316162109375,127.3359375,44.698959823214494,34.204940028890135,31.41627541322879,117.048095703125
32.06005859375,57.298095703125,71.299072265625,6.743291399814839,6.945537031425533,4.648079988211146,53.552408854166664
33.7783203125,53.510986328125,65.310791015625,5.167145563306679,4.493199766796968,3.4103101890050675,50.86669921875
38.43310546875,60.66015625,77.89501953125,3.1127757352464123,3.540189786662,2.299735591036724,58.99609375
69.790283203125,100.191650390625,101.564453125,24.397509905075015,29.33891797627169,22.44979742421806,90.51546223958331
31.8876953125,56.245849609375,67.45166015625,2.3993580197972806,3.346210741860882,1.9429377266156076,51.861735026041664
72.41796875,82.97021484375,99.2626953125,31.90097148695512,19.48126332292049,13.30695435257597,84.88362630208333
70.50634765625,90.115478515625,105.500244140625,13.945886586230728,10.057359647134234,9.832036678781025,88.70735677083333
109.940673828125,110.582763671875,120.39892578125,28.842508199417324,23.178084884748735,21.01846609091168,113.64078776041669
60.13134765625,80.668212890625,89.781005859375,12.598123997720757,10.76212185971835,8.020946732664848,76.86018880208333
98.98388671875,106.21923828125,112.853515625,48.90436032821784,35.18360437202653,29.37223270448862,106.01888020833331
35.9638671875,64.927734375,71.93017578125,2.640516470761135,3.3184869751806105,2.3322651041371674,57.607259114583336
35.2705078125,60.573974609375,71.803955078125,1.9770581977085209,2.692291590294004,1.7100330034774256,55.8828125
104.58154296875,113.632568359375,121.944580078125,44.65994770338684,32.86243230316485,31.755145451038867,113.38623046875
39.5185546875,66.552978515625,75.033447265625,4.326872275942725,4.005139022478767,2.7560488218729384,60.368326822916664
33.402587890625,59.140380859375,64.86865234375,2.0590129476152192,3.379564368923329,1.872611431783869,52.470540364583336
63.32177734375,85.1640625,93.9091796875,25.107133229991614,17.07515663533116,14.12133711187037,80.79833984375
36.623046875,60.600830078125,69.026611328125,5.247906585396955,4.194093374359387,3.231244687088928,55.416829427083336
33.538818359375,55.9052734375,70.748046875,3.3825807470000524,4.1922561054111345,2.520133013166713,53.397379557291664
91.359619140625,102.4326171875,107.893310546875,36.42559598983002,28.97414914939832,27.85976661560927,100.56184895833331
61.13525390625,76.029541015625,89.972412109375,15.212516926024902,11.834381864942117,9.164617051746673,75.71240234375
47.71630859375,83.85986328125,71.87158203125,4.688342387483011,8.152471010378264,3.383252791368408,67.81591796875
52.941650390625,78.272705078125,81.31640625,25.647165786909294,16.75325286473465,12.765978207131678,70.84358723958333
70.085693359375,86.348388671875,100.1005859375,25.941240890014956,15.882963133856167,11.98583716831775,85.51155598958333
74.221435546875,85.811767578125,120.19482421875,17.20091917879551,8.982810635582277,7.325351458635855,93.40934244791669
48.406982421875,81.278076171875,81.68408203125,3.2344338877011785,3.544026638515905,2.1923607907962763,70.45638020833333
41.7900390625,64.837890625,82.07421875,5.402758843727352,4.967530298778972,3.1483284526711057,62.900716145833336
80.397705078125,87.4521484375,97.49169921875,22.031012512171532,17.662143797093723,16.952554121821308,88.44718424479167
49.390869140625,71.726318359375,87.6611328125,15.876424167985125,12.669940539776018,10.812428336374571,69.5927734375
120.654541015625,113.472900390625,117.2822265625,26.39808571799269,21.30273209044844,19.636962330606774,117.13655598958331
31.18310546875,56.378173828125,68.56298828125,2.7720472262957285,3.332018289842702,2.2909547971697677,52.041422526041664
76.59912109375,90.700927734375,95.054931640625,25.564036460720043,14.354032232331406,15.11788508064978,87.45166015625
41.26806640625,68.28857421875,82.3388671875,2.393822569780436,3.2507100063328975,2.101992424875941,63.965169270833336
79.40380859375,98.97900390625,141.22998046875,14.160958279751538,10.881420903668658,9.128870091103472,106.53759765625
40.58349609375,64.0166015625,84.527587890625,2.718904644305955,3.305966105107939,2.01852278183598,63.042561848958336
83.334228515625,89.744873046875,106.290771484375,18.355667452519075,15.333439066209646,15.39522211769773,93.123291015625
89.72998046875,97.170166015625,111.8828125,22.173991037141768,16.973356262802042,15.900690872249664,99.59431966145831
45.234375,74.98779296875,82.223876953125,16.297534142950123,15.461420214549763,15.142936362805743,67.48201497395833
56.897216796875,88.021240234375,92.265380859375,18.010872694640046,19.814811281414432,16.67286731909369,79.061279296875
33.68701171875,57.642578125,67.882080078125,4.43752060469021,5.065265794804995,3.1630513306220616,53.070556640625
72.578125,86.9189453125,100.856201171875,18.84389899402125,14.368774890587725,13.321027771212131,86.784423828125
61.433349609375,81.076171875,97.97314453125,33.94570646507345,27.486787639163275,24.64347858148882,80.160888671875
115.391845703125,110.922607421875,112.66650390625,31.33560184954276,22.92967800549598,20.853144225882424,112.99365234375
36.33740234375,58.841796875,77.52197265625,3.159717694420185,3.388985936455068,2.3559071400157774,57.567057291666664
51.515380859375,80.138916015625,93.090576171875,17.080483819015928,10.136085231734087,9.922716453495156,74.91495768229167
74.914794921875,87.6591796875,97.909423828125,33.93684989963398,24.09944513006653,18.497264078207984,86.82779947916667
81.244873046875,92.720458984375,99.141357421875,22.585014045967277,17.222541874457974,17.343462512065052,91.03556315104169
47.92041015625,77.361083984375,89.423583984375,11.078158648914622,15.705005770354012,6.507434183689913,71.568359375
36.090576171875,59.17529296875,74.05029296875,2.7159376726028657,3.339956216982015,2.40135661367576,56.438720703125
119.260009765625,114.230224609375,131.2734375,30.699010099572504,24.78943501627484,22.849925155016237,121.587890625
32.6552734375,56.485107421875,69.085205078125,4.147583954497718,5.035738767039727,2.962215811944956,52.741861979166664
50.05322265625,69.494140625,85.2890625,3.727615399637105,2.5952489726853973,2.126363877572169,68.27880859375
45.45849609375,69.534423828125,87.284912109375,3.8598792792995473,4.912395291510774,2.6427278779334222,67.42594401041667
41.134033203125,66.22607421875,76.381591796875,6.037509215093179,4.460839131835688,3.228843852284082,61.247233072916664
42.19287109375,69.7255859375,77.364013671875,5.678943422631157,4.088425646389114,2.931437211473765,63.094156901041664
34.3984375,57.25390625,73.6005859375,4.346046773631612,4.8753489834022075,3.036985496619509,55.084309895833336
202.29541015625,182.905029296875,178.964599609375,28.025712566691936,24.127155710421462,21.7646539790544,188.05501302083337
81.63623046875,89.392333984375,101.7265625,22.68278609451194,19.28221558111462,18.75450303999932,90.91837565104169
74.175537109375,95.544189453125,108.40771484375,31.619521468471135,20.19329203933778,18.777266087777154,92.70914713541669
155.829345703125,144.281494140625,136.479736328125,60.124414694409566,33.08041825001112,24.773467400423627,145.53019205729166
128.1328125,116.46630859375,119.395263671875,29.636723641178587,22.513946147646905,20.21798363667408,121.33146158854169
68.505126953125,79.621337890625,88.48486328125,25.420669207027213,16.555494502129758,12.036353032262118,78.87044270833333
95.2529296875,102.016357421875,111.943115234375,19.927750143755095,12.4557214205611,11.686139478900412,103.07080078125
69.9228515625,92.87158203125,104.0224609375,37.3220635942212,24.51628948743166,19.89007838502746,88.93896484375
96.1552734375,107.3310546875,140.376953125,20.586002704437472,15.341928750775905,11.735446276571793,114.62109375
114.50439453125,110.2548828125,113.121337890625,44.6489451275234,31.15432973624039,27.51132000264934,112.62687174479169
40.82861328125,63.84521484375,82.831787109375,3.175209397447058,3.322870933831867,2.303779022129202,62.501871744791664
72.10009765625,82.19140625,94.28173828125,19.39064992923041,15.27939611629697,14.50025991502836,82.85774739583333
43.223876953125,75.41650390625,76.935546875,8.393282645245808,6.50719711856253,4.827669486375153,65.19197591145833
80.755126953125,100.749267578125,101.569091796875,48.3584521123923,33.08493854676544,24.780237442967625,94.35782877604169
42.278076171875,65.74462890625,84.22998046875,5.846888178938464,6.013349444525649,3.296221736169084,64.084228515625
44.723876953125,66.596923828125,87.553955078125,4.2995362450338135,4.589430400010615,2.4357002534270356,66.29158528645833
103.21484375,105.113037109375,113.71337890625,22.04401745245943,17.110713873258742,16.198291429148245,107.34708658854169
56.376220703125,81.95654296875,95.2177734375,16.85730585582747,11.52320460197314,9.00571848077206,77.85017903645833
95.043701171875,99.390869140625,97.47265625,47.62602314325595,26.82553231914573,17.066197927316324,97.30240885416669
41.389404296875,67.82373046875,83.10498046875,2.2079346959772805,3.1318180855699307,1.9317491768940993,64.10603841145833
62.33447265625,81.2236328125,86.871337890625,39.297306075111194,19.19732769707605,14.31522213357118,76.809814453125
76.617431640625,82.3349609375,93.150634765625,20.79555144279132,16.422376253007634,15.624187934753923,84.03434244791667
90.71142578125,100.358154296875,110.8525390625,19.893717265484167,15.367436430737396,15.440132410885006,100.64070638020831
49.83740234375,89.171875,73.361572265625,8.220646613994669,7.36826029437241,4.809188985666482,70.790283203125
34.576171875,62.863037109375,66.534423828125,4.334078553505806,4.66835056802364,3.0637412280669563,54.657877604166664
111.248291015625,112.86181640625,124.4033203125,29.312710253931396,24.61738355843627,22.50767943406816,116.171142578125
76.376220703125,86.5615234375,99.564453125,25.058882044310455,18.297472076707432,17.098912214514634,87.500732421875
48.205810546875,73.22119140625,85.05859375,11.879866413523766,11.53351096340794,6.622492477625848,68.82853190104167
74.1005859375,90.515380859375,98.400390625,17.357079327515827,13.258906122081296,13.107497252428171,87.672119140625
69.034423828125,80.180908203125,92.98486328125,12.27822945361758,9.491476272499291,9.668088686420676,80.7333984375
145.069580078125,135.796875,139.835693359375,35.389528713972766,30.58051217048817,28.80492554667902,140.23404947916666
39.91748046875,61.50439453125,77.99560546875,4.242643805984929,4.16070956996461,2.875930594059094,59.805826822916664
64.19091796875,85.773681640625,96.49169921875,25.568147212727567,15.290810554777169,11.548447095422858,82.152099609375
61.936279296875,83.18359375,86.31640625,22.886323022033668,15.031233250218058,9.078890585994577,77.14542643229167
89.151123046875,103.572998046875,112.731201171875,21.04755041855413,15.514092113225718,15.896877245999406,101.81844075520831
52.419677734375,75.563720703125,81.99462890625,14.900660426509452,10.751718713628684,7.276619400611243,69.99267578125
39.755126953125,66.28076171875,79.228759765625,15.012359754350385,13.378003496216635,10.52223571111464,61.7548828125
66.458984375,96.437744140625,103.40771484375,10.577433846685398,13.26475192904954,15.572639739297122,88.76814778645833
117.20849609375,117.7470703125,119.494384765625,41.9587256047999,21.548296753558763,17.98347135306871,118.14998372395831
61.875732421875,89.828125,93.330078125,22.3164154685716,19.307626053664,16.50854814066478,81.677978515625
58.090576171875,81.25634765625,95.480712890625,13.468690148506033,11.512188205783692,8.905297047679653,78.27587890625
62.5869140625,87.18701171875,98.92236328125,12.13187484900787,7.691575853948927,5.764361131873309,82.89876302083333
169.74951171875,160.528564453125,158.664306640625,32.65573788109,29.13533655916416,26.973128544610773,162.98079427083334
97.987548828125,108.620361328125,114.77783203125,29.41271002447656,22.370245773419477,21.865354051556345,107.12858072916669
83.05615234375,97.061767578125,108.041259765625,19.0598428281306,13.746371794065064,14.291708655847122,96.05305989583331
141.688720703125,125.755126953125,124.9814453125,34.27701987523802,26.670201655246988,23.796677967440576,130.80843098958334
43.958984375,69.1953125,86.159912109375,2.3389069428380127,2.78553698747544,2.057656337110315,66.43806966145833
86.513671875,109.5224609375,105.837646484375,41.65723822667057,27.579341924256216,21.471212075162157,100.62459309895831
129.911865234375,121.64501953125,132.06884765625,37.13505093107741,29.875146518332024,28.364090452325964,127.875244140625
37.17724609375,66.559814453125,71.935791015625,4.139985780138667,3.987693025885688,3.218981827100074,58.5576171875
117.317138671875,115.004150390625,121.32421875,30.697781170076876,22.858680405562183,21.416657127447515,117.8818359375
31.3349609375,55.83154296875,67.163330078125,4.241559679422078,4.721743789758444,2.72993980381522,51.443277994791664
102.316162109375,108.782958984375,119.63134765625,25.52894329613881,21.32202895102062,19.76565177222086,110.24348958333331
31.7666015625,56.163330078125,66.96728515625,3.814640507390252,5.026437240477064,2.9536464573893086,51.632405598958336
67.6826171875,83.991943359375,93.99853515625,41.141510394312576,27.517469300994357,22.986536433948302,81.89103190104167
100.639892578125,95.84912109375,103.15380859375,26.880630957839987,18.97163768199516,16.169354427557973,99.88094075520831
87.83056640625,101.024169921875,112.72119140625,26.279951351525728,13.715124513625517,9.74578735848475,100.52530924479169
35.937744140625,62.76220703125,74.050048828125,2.4461547449207868,3.169079342492558,1.922874485419762,57.583333333333336
43.127197265625,72.917236328125,78.145263671875,6.345495646223589,7.19732587729587,4.38621798720246,64.72989908854167
66.73876953125,83.293701171875,102.19189453125,20.930365408711733,14.295599990023652,9.754020241104502,84.07478841145833
51.58056640625,76.47705078125,92.93017578125,10.566144585322215,9.674661891164918,6.986629779244493,73.66259765625
83.383056640625,88.494873046875,109.396728515625,18.5911630561928,14.160680635410914,13.424760641507357,93.75821940104169
82.522705078125,93.129150390625,101.017333984375,16.711343923497815,10.48267124107574,11.519851341211426,92.22306315104169
70.908447265625,92.7275390625,124.84619140625,12.33305180905981,10.888572860746564,7.888119970340756,96.16072591145831
64.82958984375,84.6337890625,98.431884765625,34.88793811625512,24.47686389453835,20.068078687055372,82.63175455729167
183.011962890625,144.0810546875,143.3251953125,36.27856637704449,28.26840648387585,25.153701539410218,156.80607096354166
76.603759765625,87.852294921875,99.93310546875,16.418551207545306,11.692926113703152,12.039482480694046,88.12972005208333
35.601318359375,63.339599609375,71.1865234375,4.527745220035416,4.262464973719708,3.287178279088797,56.709147135416664
40.494140625,66.13427734375,82.77294921875,2.2102532827652603,2.86539442659391,1.9770931089566228,63.1337890625
97.208984375,101.822021484375,108.651611328125,28.439316173868455,19.940948306214047,19.063677277716756,102.56087239583331
94.524658203125,97.562744140625,107.78564453125,27.65007659524687,21.79983668698156,19.90231144746175,99.95768229166669
222.19970703125,199.568115234375,190.997802734375,28.842669263205675,28.2720763602728,25.729061667939792,204.25520833333337
90.81591796875,90.473388671875,103.795166015625,25.844927054081055,18.11479440159936,16.317641253738852,95.02815755208331
54.28515625,78.78125,94.55908203125,13.907258895108912,9.38707555631678,6.753791291828862,75.87516276041667
67.936767578125,86.455810546875,93.547607421875,29.589280874608104,22.220134459926935,21.957171093736836,82.646728515625
73.380615234375,83.749267578125,97.2294921875,20.66545287648535,17.493145266060523,16.47399908449301,84.78645833333333
36.160888671875,69.774169921875,85.21826171875,7.372301121063714,6.9271126342574405,10.32143166745187,63.7177734375
75.328857421875,87.341796875,101.723876953125,26.766797209868106,22.08562375072844,20.895846538184557,88.13151041666667
49.535400390625,87.27197265625,71.4765625,5.215962647833437,9.57294954052837,3.7703791954316417,69.427978515625
40.41748046875,66.848876953125,75.48779296875,4.697180327277449,4.1552352742147125,2.797153863910254,60.918050130208336
99.8544921875,102.955810546875,111.385986328125,22.451789046371147,15.895095254562255,15.014582394338364,104.73209635416669
84.621826171875,96.984130859375,106.1240234375,19.704960069804667,14.776492103117736,14.898869668726574,95.90999348958331
72.1396484375,82.727294921875,93.97509765625,15.073972234912198,11.257228454963498,11.658108304878445,82.94734700520833
40.36767578125,62.76416015625,71.655517578125,4.236429398813605,4.1201492167274685,2.3925612717638254,58.262451171875
62.382080078125,93.96875,95.183837890625,19.520641148013684,19.05622335190003,16.093329561167433,83.84488932291667
32.709716796875,60.189208984375,69.6455078125,2.5169277135246633,3.4540214842060233,2.117246732551845,54.181477864583336
52.822265625,85.593017578125,92.512451171875,11.441881518327454,14.946638159178464,11.811708027665556,76.97591145833333
32.262939453125,57.381591796875,68.33251953125,2.5085699892299846,3.197158010043093,2.009809221067333,52.659016927083336
34.346923828125,56.602783203125,73.4423828125,5.057965302184673,5.288242603351832,3.708112488646291,54.79736328125
30.039794921875,51.06298828125,63.88720703125,4.467124743452769,4.7659003256389205,3.096664096645059,48.329996744791664
43.143798828125,76.26513671875,80.732666015625,5.319992475925589,7.718434670991941,3.582259800066599,66.7138671875
70.45703125,84.732177734375,99.413330078125,14.70680610717444,11.27652254408071,10.420940646104947,84.86751302083333
59.2705078125,80.904296875,92.633056640625,23.155892991005043,16.702419626527625,13.912827483536033,77.60262044270833
92.617431640625,95.434814453125,96.723876953125,32.75652783888702,24.626807295368778,22.189528432993107,94.92537434895831
55.970947265625,73.46142578125,83.179931640625,25.92657687317206,17.396175729119253,14.520900131201474,70.87076822916667
35.488037109375,57.73779296875,71.98388671875,4.44627800966695,3.7063339751381097,2.821467324313248,55.069905598958336
89.733642578125,101.970458984375,110.724365234375,20.099887306635257,14.401617896317097,15.30709254289017,100.80948893229169
131.136962890625,128.056884765625,136.173828125,37.551839701867024,33.34082749116037,31.721306217713657,131.78922526041666
43.4736328125,69.92431640625,81.921875,3.414237779530497,3.100550373504208,2.1890061778978605,65.10660807291667
31.99169921875,55.885009765625,67.177490234375,4.213356441517931,4.034544426620356,2.6788543985398885,51.684733072916664
38.26904296875,59.879150390625,79.109619140625,2.080268786651424,2.3752661982478744,1.8226936549057375,59.0859375
68.595458984375,88.62158203125,94.501708984375,27.688023218890187,18.165387734911608,14.810554889735643,83.90625
35.117919921875,59.915283203125,81.453369140625,2.7691998734110896,3.5444858167232436,2.2615315124277946,58.828857421875
91.49169921875,99.302734375,119.298583984375,26.904560948787672,20.704054279704337,18.891871028663353,103.36433919270831
83.7744140625,90.218017578125,102.271728515625,25.808156218355705,21.985526079844064,20.636281042242597,92.08805338541669
55.97265625,80.526123046875,93.626708984375,23.914678546356964,17.475130241615425,13.512185599562663,76.70849609375
46.62939453125,85.26953125,72.240234375,6.742932876281106,10.270135965459437,3.641718229602389,68.04638671875
94.7158203125,93.22509765625,100.318115234375,23.30714381563542,17.656806268622045,16.9721343299328,96.08634440104169
32.33935546875,57.37451171875,61.275146484375,4.969395985386903,5.9486634163708505,3.5133294558383046,50.329671223958336
34.90478515625,58.33935546875,75.98193359375,4.198239092438598,4.008605729811735,3.047502462872706,56.40869140625
76.12939453125,91.908935546875,90.239501953125,49.58539386148942,33.18523059330765,26.444249879795688,86.09261067708333
39.43798828125,61.3818359375,73.555419921875,8.094809429689354,5.933279926974076,5.133553734476671,58.125081380208336
43.1826171875,79.952392578125,77.551025390625,5.224533713675278,4.597939112282525,3.1929845467464397,66.89534505208333
72.694580078125,92.90576171875,137.464599609375,10.873057024680174,8.69937396756784,8.055454572824777,101.02164713541669
56.45458984375,77.796142578125,94.7763671875,23.602314017490094,17.37820886407519,14.847377454332578,76.34236653645833
43.329345703125,64.13525390625,82.396728515625,3.516309400274398,2.9744628148783634,2.222285704070245,63.287109375
52.75048828125,73.926025390625,83.30078125,18.597262004350437,16.386018669441725,10.364233842385476,69.992431640625
45.575439453125,68.550048828125,80.982666015625,20.03003536445735,16.508237615726983,11.443046056387724,65.03605143229167
127.7607421875,126.5302734375,137.2177734375,25.74370147930184,22.333368688052456,22.33480888682886,130.5029296875
203.77783203125,183.708251953125,178.498779296875,25.998881751551576,25.17070800117211,23.873312654586375,188.66162109375
67.1025390625,82.727294921875,91.59912109375,16.68848702015589,11.662012529458192,11.524788128856157,80.476318359375
46.179931640625,69.739501953125,78.454833984375,15.4976717503897,12.553100578221674,11.3592099829734,64.79142252604167
86.74365234375,101.334716796875,107.329833984375,24.3733514815184,18.681176444158027,17.84315751456637,98.46940104166669
77.356201171875,93.760009765625,98.42626953125,19.761130309670545,11.843616935264311,12.599891234866986,89.84749348958333
83.975830078125,92.44921875,111.855224609375,38.72683470620535,33.983801854003154,31.700191415658587,96.09342447916669
55.85107421875,75.11083984375,92.417724609375,17.65660366953195,14.96398409507934,13.379601584972455,74.45987955729167
66.2802734375,82.482177734375,99.982666015625,15.7261277890564,11.51869551769418,10.07823121658065,82.9150390625
36.464111328125,59.281494140625,75.172119140625,6.627445089133598,6.666410182449681,4.800046183195065,56.972574869791664
37.95263671875,64.906982421875,70.677978515625,6.390697805274415,5.320617885479539,3.975641582402257,57.845865885416664
39.880859375,63.66943359375,79.86572265625,4.5229411799983215,3.8624549035955047,2.817536612664589,61.138671875
81.8203125,92.522216796875,99.824951171875,14.312037298061158,9.273249633094464,9.311470816533072,91.38916015625
79.23095703125,92.397705078125,108.196533203125,22.253497325695037,16.984390369327613,16.168793416932644,93.27506510416669
30.442626953125,54.266845703125,64.66552734375,3.910701130678779,4.560287821108304,3.029065436272559,49.791666666666664
66.507568359375,88.018310546875,97.63525390625,22.36606056900022,15.86113465229547,13.11121922866421,84.0537109375
130.399169921875,127.874755859375,133.88623046875,39.04429062193787,33.20436670382548,31.22979418400014,130.72005208333334
34.565185546875,58.889892578125,76.244140625,3.642622690209433,4.0315328617069515,2.9288377673959016,56.56640625
124.404541015625,117.60693359375,125.67333984375,30.81518067833697,21.371259970028152,19.793815918388972,122.56160481770831
45.17626953125,88.408935546875,72.138671875,5.9586533836180555,8.229170451988283,4.17825572366436,68.57462565104167
171.98681640625,152.440185546875,161.5537109375,45.80718465521108,38.60851610695751,36.16545968891026,161.99357096354166
68.933837890625,83.135498046875,106.176025390625,34.14629554619956,26.684663008714725,23.25235248144218,86.081787109375
53.008544921875,75.077392578125,90.803466796875,7.864711485485984,5.528876312549971,4.84261052049351,72.963134765625
64.161865234375,84.192626953125,97.700439453125,26.27259854699427,18.660155954534645,14.565697067318164,82.018310546875
75.34814453125,87.679931640625,102.96240234375,20.836870736847956,16.41869610035925,14.736505760906976,88.66349283854167
49.560302734375,83.883544921875,90.89208984375,9.25048965691692,14.209504642989984,6.150661798085479,74.77864583333333
126.9150390625,124.400390625,137.0341796875,47.61874659976729,35.979898085648635,31.908435339443745,129.44986979166666
39.31103515625,65.609130859375,78.280029296875,4.9818944947255295,3.7725629326138583,2.9981197882617523,61.066731770833336
36.40234375,58.930908203125,78.738037109375,6.442787147313338,4.586182303450179,3.386695368948969,58.023763020833336
43.387451171875,65.677734375,81.77099609375,3.507042126926577,4.111501629355552,2.4696000482714284,63.612060546875
51.8603515625,73.403076171875,85.748046875,25.38830336065515,18.275262916789774,15.7017644340231,70.337158203125
42.783447265625,62.090087890625,74.451416015625,7.166901831779176,4.701535174821915,3.443756089317629,59.774983723958336
58.53515625,88.833984375,100.2314453125,11.977140269617198,15.7370909815714,12.236446083517134,82.53352864583333
54.734619140625,84.3818359375,93.973876953125,15.180156170436865,17.50983825430245,8.757588852435182,77.69677734375
153.74267578125,134.8154296875,140.30126953125,25.570104978694253,21.078469377536493,20.215961900829512,142.953125
73.97412109375,84.953125,100.060546875,17.532010740206363,11.592349561645172,10.854720049691643,86.32926432291667
42.1357421875,66.9775390625,77.814208984375,5.584850797786161,3.3772393321004985,2.656875525478759,62.309163411458336
46.031494140625,76.947265625,79.23779296875,3.650133012608074,3.683876973304532,2.4771607936835793,67.405517578125
71.263427734375,86.589111328125,94.051025390625,25.692920473729473,19.76612199452512,19.183353682786713,83.96785481770833
68.1328125,85.64404296875,95.943115234375,19.67764975555627,13.014049411766642,13.329780321532487,83.239990234375
115.853759765625,123.04248046875,113.213134765625,48.13287121633432,17.821383533126006,15.51338992390306,117.36979166666669
46.506591796875,72.90625,81.88330078125,7.639295992888609,8.946236988253776,5.184256746255256,67.09871419270833
42.85693359375,74.170166015625,76.933837890625,3.9764984365522777,4.295550770012073,2.655012122789282,64.65364583333333
77.866455078125,96.4296875,100.095703125,37.539802935360704,23.193983626467528,16.283187897318058,91.46394856770831
40.700927734375,68.58349609375,77.060302734375,5.758371887570212,4.332084277063235,3.236227776416842,62.114908854166664
105.34033203125,103.1416015625,109.19287109375,27.709709882363533,22.979716084870315,21.776136145530863,105.8916015625
64.406005859375,79.198974609375,92.3251953125,17.58944643924385,9.210812733640775,5.964961981959988,78.64339192708333
39.835205078125,61.607666015625,78.528076171875,2.988248607980804,3.0740581989170987,2.1497167350776345,59.990315755208336
